# Data for EEE_b-FFF_b 
# File generated on: 2026-01-01T00:00:00+00:00
# With the script: fixture 
# 
# t           	dA->B            	flag	uA_sys	uB_sys
59630.901691	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901703	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901760	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901772	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901784	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901796	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901808	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901820	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901832	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901844	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901856	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901868	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901880	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901892	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901904	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901916	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901928	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901940	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901952	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901964	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901976	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.901988	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.902046	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.902058	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.902070	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.902082	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.902094	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.902106	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.902118	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.902130	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.902142	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.902154	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.902166	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.902178	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.902190	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.902202	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.902214	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.902226	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.902238	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.902250	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.902262	-1.0000000000e-15	1	1.0e-17	2.0e-17
59630.902274	-1.0000000000e-15	1	1.0e-17	2.0e-17
